corpus_sha256,formula_id,formula_sha256,family,nominal_n,live_k,round,repeat,prepare_us,legacy_bind_each_call_us,prepared_eval_us,legacy_over_prepared,equal
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,2,1000,60.30000076862052,3.4383000020170584,2.660099999047816,1.2925453942512686,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,3,1000,60.30000076862052,3.324000001157401,2.7943999994022306,1.1895219016133913,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,4,1000,60.30000076862052,3.2777000014903024,2.507299999706447,1.3072627933929137,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,5,1000,60.30000076862052,3.4546999995654915,2.531599999201717,1.3646310636178123,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,6,1000,60.30000076862052,6.6389999992679805,5.129700002726167,1.294227731785426,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,7,1000,60.30000076862052,3.386000000318745,4.929100003209896,0.686940820456825,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,8,1000,60.30000076862052,3.353299998707371,2.518400000553811,1.3315200119003974,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,0,1000,49.49999856762588,2.775699998892378,2.4931000007200055,1.1133528531108894,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,1,1000,49.49999856762588,2.691500001674285,2.931300001364434,0.9181932932219393,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,2,1000,49.49999856762588,2.701499997783685,2.482899999449728,1.0880422080560652,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,3,1000,49.49999856762588,2.9462000020430423,2.3588000003655907,1.2490249286020056,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,4,1000,49.49999856762588,3.1554999986838084,2.32519999917713,1.3570875622744343,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,5,1000,49.49999856762588,2.7321000015945174,2.4059000024863053,1.1355833570685028,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,6,1000,49.49999856762588,3.9671999984420836,4.623400000127731,0.8580698183874382,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,7,1000,49.49999856762588,5.513000000064494,4.855600000155391,1.135390065056443,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n32-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,32,8,8,1000,49.49999856762588,3.41620000108378,2.935800002887845,1.1636351242330478,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,0,1000,87.19999823370017,8.264799998869421,4.86559999990277,1.698618875171526,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,1,1000,87.19999823370017,4.779399998369627,4.925799999909941,0.9702789391483636,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,2,1000,87.19999823370017,4.9658999996609055,5.318400002579438,0.9337206673534204,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,3,1000,87.19999823370017,6.0897000003024,5.108400000608526,1.1920953722451215,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,4,1000,87.19999823370017,5.802800002129516,5.554600000323262,1.0446836859165034,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,5,1000,87.19999823370017,5.551199999899836,5.07129999823519,1.0946305684600894,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,6,1000,87.19999823370017,5.5991999979596585,5.5608000002393965,1.0069054808154598,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,7,1000,87.19999823370017,5.4579999996349216,5.677999997715233,0.9612539629854109,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n32-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,32,12,8,1000,87.19999823370017,4.945099997712532,5.410800000390736,0.9139313959775681,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,0,250,97.49999662744813,24.77119999821298,22.853999995277263,1.0838890348880676,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,1,250,97.49999662744813,22.32880001247395,25.17160000570584,0.8870631985019826,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,2,250,97.49999662744813,21.996800001943484,26.02800000749994,0.845120639142659,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,3,250,97.49999662744813,22.28119999927003,22.115999992820434,1.0074697054848627,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,4,250,97.49999662744813,24.597999989055097,22.901999996975064,1.0740546673785716,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,5,250,97.49999662744813,22.67799999390263,26.977600005920976,0.8406233315389553,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,6,250,97.49999662744813,22.168399998918176,29.797199997119606,0.7439759440840454,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,7,250,97.49999662744813,40.28359999938402,39.163199995527975,1.0286084897042118,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n32-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,32,16,8,250,97.49999662744813,39.74920000473503,29.47959999437444,1.348362936142971,True
