id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,10061389888541189522,"{""x3"":1,""x4"":0,""x5"":1,""x7"":0}",True,5170.0,5190.0,0.9961464354527938,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,4169327383072941052,"{""x1"":0,""x3"":0,""x4"":1,""x7"":0}",True,5205.0,5180.0,1.0048262548262548,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,17951525091557113087,"{""x0"":1,""x2"":1,""x3"":0,""x5"":1,""x6"":1,""x7"":1}",True,5340.0,5330.0,1.00187617260788,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,15290442342068207322,"{""x1"":0,""x2"":1,""x3"":1,""x5"":1,""x6"":1,""x7"":1}",True,5425.0,5400.0,1.0046296296296295,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,681819592601620384,"{""x1"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":0}",True,5900.0,5555.0,1.0621062106210621,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,11533879391335385611,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":1,""x6"":0}",True,5550.0,5545.0,1.000901713255185,15,15,22,22
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,20435.0,20310.0,1.0061546036435254,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4394699178927732131,"{""x3"":0,""x4"":1}",True,27900.0,27665.0,1.0084944876197361,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,55328130564883252,"{""x2"":0,""x3"":0}",True,45890.0,46415.0,0.9886890014004094,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,7417364375688362868,"{""x1"":0,""x4"":0}",True,29075.0,28770.0,1.0106013208202989,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,403315077635555762,"{""x5"":1,""x7"":0}",True,29420.0,29340.0,1.0027266530334016,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,2964127952200865075,"{""x0"":0,""x3"":1,""x4"":1,""x5"":0}",True,5490.0,5490.0,1.0,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,8699712350671638152,"{""x2"":1,""x3"":1,""x4"":1,""x7"":0}",True,5520.0,5595.0,0.9865951742627346,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,7525587439100224476,"{""x0"":0,""x1"":1,""x3"":1,""x7"":1}",True,5480.0,5500.0,0.9963636363636363,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,10849481832719895195,"{""x0"":0,""x2"":0,""x3"":1,""x6"":0}",True,5325.0,5365.0,0.9925442684063374,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,546508127871169516,"{""x0"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1,""x7"":0}",True,5310.0,5325.0,0.9971830985915493,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,12280470508122981377,"{""x0"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":1,""x7"":1}",True,5375.0,5355.0,1.003734827264239,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,1812441191217587770,"{""x0"":1,""x1"":1,""x3"":1,""x5"":1,""x6"":0,""x7"":1}",True,5345.0,5355.0,0.9981325863678805,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,3513852723360707660,"{""x0"":1,""x1"":1,""x2"":1,""x3"":0,""x4"":0,""x7"":0}",True,5175.0,5205.0,0.9942363112391931,14,14,21,21
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,19255.0,19430.0,0.9909933093154915,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,8705708127963448823,"{""x0"":1,""x6"":1}",True,25785.0,25825.0,0.9984511132623427,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,12915069574511071166,"{""x3"":0,""x7"":0}",True,25710.0,26805.0,0.9591494124230554,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,2390090217657468094,"{""x1"":0,""x5"":1}",True,26135.0,26075.0,1.002301054650048,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,9679728427874617971,"{""x1"":1,""x7"":0}",True,42440.0,30800.0,1.377922077922078,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,18053458210677967237,"{""x0"":0,""x2"":1,""x4"":1,""x7"":1}",True,9655.0,9720.0,0.9933127572016461,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,3677074407970647945,"{""x0"":1,""x1"":1,""x5"":1,""x6"":0}",True,9435.0,9650.0,0.977720207253886,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,11800501323843768003,"{""x0"":1,""x1"":0,""x2"":1,""x5"":1}",True,9315.0,9090.0,1.0247524752475248,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,6582540245452100264,"{""x1"":0,""x2"":0,""x5"":1,""x7"":1}",True,9215.0,9265.0,0.9946033459255261,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6666741525195099323,"{""x0"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":1}",True,9145.0,9210.0,0.992942453854506,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11666888396934555315,"{""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":0}",True,8990.0,9050.0,0.9933701657458563,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,4708475454771682026,"{""x1"":0,""x2"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":1}",True,9105.0,9110.0,0.9994511525795828,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,9835932928806815790,"{""x0"":1,""x2"":1,""x3"":1,""x4"":0,""x5"":1,""x6"":0}",True,9160.0,9145.0,1.0016402405686167,13,13,20,20
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,20765.0,18855.0,1.1012993900822063,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,16834058428309255881,"{""x3"":0,""x4"":0}",True,26810.0,26635.0,1.0065703022339028,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,4590967498427457587,"{""x0"":0,""x2"":0}",True,49575.0,34495.0,1.4371648064936948,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,15868376992616072439,"{""x1"":1,""x7"":0}",True,27420.0,27050.0,1.0136783733826247,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,10215286861685943765,"{""x4"":0,""x5"":0}",True,28590.0,27955.0,1.022715077803613,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,11400354521023208953,"{""x0"":1,""x2"":1,""x3"":0,""x5"":0}",True,5140.0,5130.0,1.0019493177387915,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,9397060666507638112,"{""x2"":0,""x3"":0,""x4"":0,""x5"":0}",True,4960.0,5125.0,0.9678048780487805,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9486518245048882874,"{""x0"":1,""x1"":0,""x2"":0,""x4"":1}",True,5115.0,5160.0,0.9912790697674418,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,9714827289814052664,"{""x0"":1,""x2"":0,""x3"":1,""x6"":1}",True,5250.0,5285.0,0.9933774834437086,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,3211436359085785303,"{""x0"":1,""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":0}",True,5140.0,5160.0,0.9961240310077519,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11782536925874081603,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1}",True,6550.0,6105.0,1.072891072891073,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,17911814575716075777,"{""x0"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":0}",True,5170.0,5215.0,0.9913710450623202,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,13495337753447573818,"{""x0"":1,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":1}",True,5380.0,5295.0,1.016052880075543,14,14,21,21
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,49675.0,44920.0,1.1058548530721282,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,18394383701326277717,"{""x1"":1,""x11"":0,""x2"":0}",True,42805.0,43025.0,0.9948866937826845,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,14789472282458842340,"{""x11"":0,""x3"":0,""x6"":0}",True,42060.0,48130.0,0.8738832329108664,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,11564771583893543763,"{""x10"":0,""x5"":1,""x8"":1}",True,42625.0,42415.0,1.004951078627844,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,17574456152962094803,"{""x0"":1,""x5"":0,""x6"":0}",True,42130.0,42130.0,1.0,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,7467596171692183289,"{""x0"":1,""x11"":1,""x4"":0,""x5"":1,""x7"":1,""x9"":0}",True,54895.0,55190.0,0.9946548287733284,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,16826424977017606717,"{""x0"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":0,""x9"":1}",True,54880.0,54420.0,1.0084527747151781,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,6746391605797369107,"{""x11"":1,""x5"":0,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,56655.0,55545.0,1.0199837969214152,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,9798449731012963025,"{""x10"":0,""x11"":0,""x2"":0,""x6"":1,""x8"":0,""x9"":0}",True,88555.0,88225.0,1.0037404363842448,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,10699617319218465494,"{""x0"":1,""x1"":1,""x11"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":1,""x9"":1}",True,13755.0,13735.0,1.0014561339643246,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,16239457699909805214,"{""x0"":1,""x10"":1,""x11"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x8"":1,""x9"":1}",True,9015.0,10045.0,0.8974614235938277,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,14893366633716234286,"{""x0"":0,""x1"":0,""x10"":1,""x2"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1}",True,15680.0,15690.0,0.9993626513702996,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,3105066466539606272,"{""x0"":0,""x1"":1,""x10"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":0}",True,16065.0,15955.0,1.006894390473206,28,28,42,42
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,22840.0,22900.0,0.9973799126637555,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,5677076937393589924,"{""x5"":0,""x6"":0}",True,36805.0,45505.0,0.8088122184375344,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,2307331965703857,"{""x3"":0,""x5"":1}",True,18620.0,18440.0,1.009761388286334,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,16264433084245781944,"{""x5"":0,""x6"":0}",True,18710.0,18865.0,0.991783726477604,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12678732253559863641,"{""x2"":0,""x6"":0}",True,18810.0,18745.0,1.0034675913576954,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,1452413344907202709,"{""x0"":0,""x1"":1,""x3"":1,""x6"":0}",True,3850.0,3865.0,0.9961190168175937,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,15403448760833730616,"{""x1"":1,""x3"":0,""x5"":1,""x7"":0}",True,3885.0,3890.0,0.9987146529562982,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,14809154416072983419,"{""x0"":0,""x3"":0,""x5"":0,""x6"":0}",True,3805.0,3780.0,1.0066137566137565,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,4181664994962009604,"{""x2"":1,""x3"":1,""x4"":1,""x5"":1}",True,3910.0,3910.0,1.0,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,5866447160340116342,"{""x0"":1,""x1"":1,""x2"":0,""x4"":0,""x5"":1,""x6"":0}",True,3995.0,4000.0,0.99875,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,275008350304337282,"{""x0"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x7"":1}",True,3815.0,3835.0,0.9947848761408083,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,12689504023062073119,"{""x0"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0}",True,3990.0,4780.0,0.8347280334728033,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,14513937402855629419,"{""x0"":0,""x2"":1,""x3"":1,""x4"":0,""x6"":1,""x7"":0}",True,6945.0,7150.0,0.9713286713286713,9,9,15,15
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-000-c00,0.0,0,10,10,,{},True,21730.0,21495.0,1.0109327750639683,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c00,0.25,2,8,8,10077713277938647701,"{""x1"":1,""x9"":1}",True,21530.0,21845.0,0.9855802243076219,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c01,0.25,2,8,8,14496712783148789654,"{""x0"":1,""x9"":0}",True,21260.0,21585.0,0.984943247625666,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c02,0.25,2,8,8,11863056191204438529,"{""x1"":0,""x4"":1}",True,21165.0,21910.0,0.9659972615244181,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c03,0.25,2,8,8,4024672587542006994,"{""x2"":0,""x6"":0}",True,33140.0,23120.0,1.4333910034602075,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c00,0.5,5,5,5,10438993447875064379,"{""x0"":1,""x1"":0,""x3"":1,""x5"":0,""x8"":1}",True,7710.0,7645.0,1.0085022890778286,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c01,0.5,5,5,5,1971249848523008354,"{""x0"":0,""x3"":1,""x6"":1,""x7"":0,""x9"":1}",True,6215.0,6250.0,0.9944,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c02,0.5,5,5,5,18222081017319230408,"{""x0"":0,""x2"":1,""x4"":1,""x5"":1,""x9"":1}",True,6280.0,6515.0,0.9639293937068304,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c03,0.5,5,5,5,13710199989145204824,"{""x1"":0,""x4"":0,""x6"":0,""x7"":1,""x9"":0}",True,6180.0,6160.0,1.0032467532467533,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c00,0.75,8,2,2,6145225492154372127,"{""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0,""x9"":0}",True,5635.0,5580.0,1.0098566308243728,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c01,0.75,8,2,2,10573290279601804821,"{""x0"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,5715.0,5715.0,1.0,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c02,0.75,8,2,2,15616906540563002448,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":1,""x8"":0}",True,5895.0,5825.0,1.0120171673819742,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c03,0.75,8,2,2,2481361774553125699,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x7"":0,""x8"":0}",True,5835.0,5820.0,1.0025773195876289,16,16,23,23
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,12635.0,12800.0,0.987109375,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,11946321239792924346,"{""x2"":1,""x4"":0}",True,19175.0,19855.0,0.965751699823722,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,6893576254847723798,"{""x5"":0,""x7"":0}",True,19375.0,20000.0,0.96875,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,16001861905385997707,"{""x0"":1,""x6"":0}",True,20180.0,21895.0,0.9216716145238639,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,17847494058211231796,"{""x4"":0,""x7"":1}",True,19850.0,20480.0,0.96923828125,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,12814863721601157604,"{""x2"":1,""x3"":0,""x5"":0,""x6"":1}",True,4135.0,4040.0,1.0235148514851484,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,2656681068437011438,"{""x0"":0,""x2"":0,""x6"":1,""x7"":0}",True,4345.0,4275.0,1.016374269005848,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,3305104828537728298,"{""x0"":0,""x3"":0,""x4"":0,""x5"":0}",True,7370.0,7510.0,0.9813581890812251,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,13323322198441159123,"{""x0"":0,""x3"":0,""x5"":0,""x6"":0}",True,3920.0,3910.0,1.0025575447570332,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,11735236212602949387,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":0}",True,4140.0,4090.0,1.0122249388753055,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11490051288762727650,"{""x0"":0,""x2"":0,""x3"":0,""x4"":1,""x6"":1,""x7"":0}",True,4055.0,4060.0,0.9987684729064039,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,4783830553398084387,"{""x1"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1}",True,4115.0,4055.0,1.0147965474722564,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,1746952839428703543,"{""x0"":1,""x1"":0,""x2"":1,""x4"":1,""x5"":1,""x6"":1}",True,4155.0,4175.0,0.9952095808383233,8,8,14,14
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-000-c00,0.0,0,14,14,,{},True,29355.0,28460.0,1.031447645818693,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c00,0.25,4,10,10,13147559729184006174,"{""x1"":1,""x12"":0,""x3"":0,""x7"":1}",True,24085.0,24065.0,1.0008310824849367,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c01,0.25,4,10,10,11670076233022306108,"{""x10"":0,""x11"":0,""x12"":0,""x5"":1}",True,24225.0,24370.0,0.9940500615510874,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c02,0.25,4,10,10,16113338152705826380,"{""x10"":1,""x11"":1,""x12"":1,""x2"":0}",True,24790.0,24805.0,0.9993952832090305,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c03,0.25,4,10,10,2154445289327028690,"{""x1"":0,""x4"":1,""x6"":0,""x8"":1}",True,25365.0,25300.0,1.0025691699604744,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c00,0.5,7,7,7,15696760256819028397,"{""x10"":0,""x11"":0,""x12"":1,""x13"":1,""x2"":0,""x3"":1,""x7"":1}",True,25325.0,26015.0,0.9734768402844513,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c01,0.5,7,7,7,12824302599793635859,"{""x0"":1,""x11"":1,""x2"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,25860.0,25835.0,1.0009676795045481,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c02,0.5,7,7,7,9731536283707647548,"{""x0"":1,""x1"":0,""x10"":1,""x12"":0,""x3"":1,""x6"":1,""x8"":0}",True,57865.0,57855.0,1.0001728459078731,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c03,0.5,7,7,7,16675482753266029707,"{""x10"":1,""x13"":1,""x3"":1,""x4"":1,""x6"":1,""x7"":1,""x8"":0}",True,25640.0,28615.0,0.896033548838022,15,15,27,27
