case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|FinancialServices01@2018-05-09|incidence|k16,FinancialServices01@2018-05-09,FinancialServices01,incidence,16,1,12456882,2297818,17,1816672,17,1.0,"[{""setup_ns"":4306608,""build_ns"":2196408,""fixed_nodes"":17,""reorder_ns"":1816672,""sifted_nodes"":17},{""setup_ns"":13225455,""build_ns"":2297818,""fixed_nodes"":17,""reorder_ns"":1974387,""sifted_nodes"":17},{""setup_ns"":12529288,""build_ns"":2333622,""fixed_nodes"":17,""reorder_ns"":1843374,""sifted_nodes"":17},{""setup_ns"":12456882,""build_ns"":2432531,""fixed_nodes"":17,""reorder_ns"":1482941,""sifted_nodes"":17},{""setup_ns"":9817831,""build_ns"":1488041,""fixed_nodes"":17,""reorder_ns"":1380531,""sifted_nodes"":17}]",True,1,71764807,222000.0,29274112,"[{""wall_ns"":62901466,""peak_rss_bytes"":29900800,""internal_seconds"":0.000262},{""wall_ns"":70239862,""peak_rss_bytes"":29040640,""internal_seconds"":0.000153},{""wall_ns"":72988523,""peak_rss_bytes"":29249536,""internal_seconds"":0.000182},{""wall_ns"":71764807,""peak_rss_bytes"":29569024,""internal_seconds"":0.000222},{""wall_ns"":107580005,""peak_rss_bytes"":29274112,""internal_seconds"":0.000247}]",91105742,29065216,155000.0,0,0,72,4765f4fee9e079a59b076a7eba80f2e26f0b09532dac13556f366cacdefb6e01,True,True,1400,26716,936
real|FinancialServices01@2018-05-09|hash|k16,FinancialServices01@2018-05-09,FinancialServices01,hash,16,1,10205568,186918,17,1248818,17,1.0,"[{""setup_ns"":12958630,""build_ns"":280126,""fixed_nodes"":17,""reorder_ns"":1668459,""sifted_nodes"":17},{""setup_ns"":10946438,""build_ns"":342732,""fixed_nodes"":17,""reorder_ns"":1322925,""sifted_nodes"":17},{""setup_ns"":10205568,""build_ns"":180917,""fixed_nodes"":17,""reorder_ns"":1204715,""sifted_nodes"":17},{""setup_ns"":8944448,""build_ns"":174016,""fixed_nodes"":17,""reorder_ns"":1193913,""sifted_nodes"":17},{""setup_ns"":7854745,""build_ns"":186918,""fixed_nodes"":17,""reorder_ns"":1248818,""sifted_nodes"":17}]",True,1,50519492,124000.0,29163520,"[{""wall_ns"":50899328,""peak_rss_bytes"":29163520,""internal_seconds"":0.00012},{""wall_ns"":51023340,""peak_rss_bytes"":29020160,""internal_seconds"":0.000124},{""wall_ns"":50519492,""peak_rss_bytes"":28925952,""internal_seconds"":0.000126},{""wall_ns"":48796729,""peak_rss_bytes"":29863936,""internal_seconds"":0.000147},{""wall_ns"":47118870,""peak_rss_bytes"":29495296,""internal_seconds"":0.000115}]",57494254,28946432,108000.0,0,0,72,a290db23b231196ee8a782d7f2404f62485d3930084f9a61d48046170e25ae5d,True,True,1501,19530,936
real|BusyBox@2007-05-20_17-12-43|incidence|k8,BusyBox@2007-05-20_17-12-43,BusyBox,incidence,8,1,7558617,150615,9,1028497,9,1.0,"[{""setup_ns"":8413798,""build_ns"":150615,""fixed_nodes"":9,""reorder_ns"":1193314,""sifted_nodes"":9},{""setup_ns"":7813541,""build_ns"":159715,""fixed_nodes"":9,""reorder_ns"":1089503,""sifted_nodes"":9},{""setup_ns"":7558617,""build_ns"":156615,""fixed_nodes"":9,""reorder_ns"":1028497,""sifted_nodes"":9},{""setup_ns"":7211284,""build_ns"":120911,""fixed_nodes"":9,""reorder_ns"":943489,""sifted_nodes"":9},{""setup_ns"":6977662,""build_ns"":123811,""fixed_nodes"":9,""reorder_ns"":946690,""sifted_nodes"":9}]",True,1,60350125,159000.0,29278208,"[{""wall_ns"":47642619,""peak_rss_bytes"":28872704,""internal_seconds"":0.000159},{""wall_ns"":61229708,""peak_rss_bytes"":28954624,""internal_seconds"":0.000176},{""wall_ns"":64810047,""peak_rss_bytes"":29278208,""internal_seconds"":0.000144},{""wall_ns"":60350125,""peak_rss_bytes"":29667328,""internal_seconds"":0.000145},{""wall_ns"":59878580,""peak_rss_bytes"":29347840,""internal_seconds"":0.000188}]",141153890,35577856,201000.0,0,0,35,af5cbfe50a364c91eb077ccb16c06523aa50eb6cfef42a8b7d0bb183a1c18507,True,True,900,1812,479
real|BusyBox@2007-05-20_17-12-43|hash|k8,BusyBox@2007-05-20_17-12-43,BusyBox,hash,8,64,13320864,59806,3,1479140,3,1.0,"[{""setup_ns"":15336155,""build_ns"":55606,""fixed_nodes"":3,""reorder_ns"":1591951,""sifted_nodes"":3},{""setup_ns"":15321853,""build_ns"":104110,""fixed_nodes"":3,""reorder_ns"":1893179,""sifted_nodes"":3},{""setup_ns"":13320864,""build_ns"":78408,""fixed_nodes"":3,""reorder_ns"":1459138,""sifted_nodes"":3},{""setup_ns"":10702915,""build_ns"":59806,""fixed_nodes"":3,""reorder_ns"":1479140,""sifted_nodes"":3},{""setup_ns"":11283470,""build_ns"":40604,""fixed_nodes"":3,""reorder_ns"":1457938,""sifted_nodes"":3}]",True,64,70897526,149000.0,29233152,"[{""wall_ns"":74080427,""peak_rss_bytes"":28954624,""internal_seconds"":0.000147},{""wall_ns"":81001483,""peak_rss_bytes"":29646848,""internal_seconds"":0.000304},{""wall_ns"":70897526,""peak_rss_bytes"":29253632,""internal_seconds"":0.000205},{""wall_ns"":65932855,""peak_rss_bytes"":29102080,""internal_seconds"":0.000133},{""wall_ns"":66346593,""peak_rss_bytes"":29233152,""internal_seconds"":0.000149}]",73005925,28962816,126000.0,0,0,22,88676e2bf12d2047177c60f3b067c5b1ccabdc3d2c9ec77ee80f48634c6f98ef,True,True,1600,356,201
real|BusyBox@2007-05-20_17-12-43|incidence|k12,BusyBox@2007-05-20_17-12-43,BusyBox,incidence,12,1,9328885,286227,13,1303624,13,1.0,"[{""setup_ns"":9951944,""build_ns"":371935,""fixed_nodes"":13,""reorder_ns"":1303624,""sifted_nodes"":13},{""setup_ns"":9328885,""build_ns"":220721,""fixed_nodes"":13,""reorder_ns"":1396233,""sifted_nodes"":13},{""setup_ns"":9166569,""build_ns"":221221,""fixed_nodes"":13,""reorder_ns"":1255219,""sifted_nodes"":13},{""setup_ns"":9383290,""build_ns"":286227,""fixed_nodes"":13,""reorder_ns"":1333326,""sifted_nodes"":13},{""setup_ns"":8872542,""build_ns"":312530,""fixed_nodes"":13,""reorder_ns"":1257919,""sifted_nodes"":13}]",True,1,58187720,158000.0,28962816,"[{""wall_ns"":58120213,""peak_rss_bytes"":28962816,""internal_seconds"":0.000171},{""wall_ns"":58187720,""peak_rss_bytes"":29065216,""internal_seconds"":0.000158},{""wall_ns"":58777376,""peak_rss_bytes"":28958720,""internal_seconds"":0.00018},{""wall_ns"":61756458,""peak_rss_bytes"":29016064,""internal_seconds"":0.000149},{""wall_ns"":57021109,""peak_rss_bytes"":28958720,""internal_seconds"":0.000149}]",66522942,35835904,119000.0,0,0,46,74806300f4a0417cea4e949e3cf3115918a739b109b6b2749fb910de510d7982,True,True,1700,3204,705
real|BusyBox@2007-05-20_17-12-43|hash|k12,BusyBox@2007-05-20_17-12-43,BusyBox,hash,12,1024,11147149,51804,3,1540418,3,1.0,"[{""setup_ns"":11304361,""build_ns"":45903,""fixed_nodes"":3,""reorder_ns"":1540418,""sifted_nodes"":3},{""setup_ns"":10185676,""build_ns"":40203,""fixed_nodes"":3,""reorder_ns"":1347503,""sifted_nodes"":3},{""setup_ns"":10752818,""build_ns"":51804,""fixed_nodes"":3,""reorder_ns"":1462511,""sifted_nodes"":3},{""setup_ns"":11147149,""build_ns"":309924,""fixed_nodes"":3,""reorder_ns"":1659826,""sifted_nodes"":3},{""setup_ns"":12131323,""build_ns"":60304,""fixed_nodes"":3,""reorder_ns"":1655426,""sifted_nodes"":3}]",True,1024,69853117,147000.0,29204480,"[{""wall_ns"":77051964,""peak_rss_bytes"":29335552,""internal_seconds"":0.000157},{""wall_ns"":71077710,""peak_rss_bytes"":29204480,""internal_seconds"":0.000147},{""wall_ns"":69853117,""peak_rss_bytes"":29773824,""internal_seconds"":0.000207},{""wall_ns"":67945871,""peak_rss_bytes"":29077504,""internal_seconds"":0.000138},{""wall_ns"":66265343,""peak_rss_bytes"":28909568,""internal_seconds"":0.000131}]",66590168,29151232,125000.0,0,0,22,88676e2bf12d2047177c60f3b067c5b1ccabdc3d2c9ec77ee80f48634c6f98ef,True,True,3000,1317,241
real|BusyBox@2007-05-20_17-12-43|incidence|k16,BusyBox@2007-05-20_17-12-43,BusyBox,incidence,16,1,9061890,314724,17,1356303,17,1.0,"[{""setup_ns"":3082735,""build_ns"":287722,""fixed_nodes"":17,""reorder_ns"":1282297,""sifted_nodes"":17},{""setup_ns"":8855074,""build_ns"":370928,""fixed_nodes"":17,""reorder_ns"":1332401,""sifted_nodes"":17},{""setup_ns"":9061890,""build_ns"":314724,""fixed_nodes"":17,""reorder_ns"":1364503,""sifted_nodes"":17},{""setup_ns"":9383414,""build_ns"":376929,""fixed_nodes"":17,""reorder_ns"":1385306,""sifted_nodes"":17},{""setup_ns"":9563828,""build_ns"":309823,""fixed_nodes"":17,""reorder_ns"":1356303,""sifted_nodes"":17}]",True,1,66245542,171000.0,29691904,"[{""wall_ns"":67534040,""peak_rss_bytes"":29704192,""internal_seconds"":0.000178},{""wall_ns"":64138982,""peak_rss_bytes"":29040640,""internal_seconds"":0.000155},{""wall_ns"":62438952,""peak_rss_bytes"":29761536,""internal_seconds"":0.000156},{""wall_ns"":66245542,""peak_rss_bytes"":29052928,""internal_seconds"":0.000184},{""wall_ns"":68989250,""peak_rss_bytes"":29691904,""internal_seconds"":0.000171}]",78093444,35119104,203000.0,0,0,58,5e74661dcceb2712a47b151779551e9f227c634ee637ec8044fa17499adddf4c,True,True,13201,19757,937
real|BusyBox@2007-05-20_17-12-43|hash|k16,BusyBox@2007-05-20_17-12-43,BusyBox,hash,16,8192,11977111,60205,4,1744332,4,1.0,"[{""setup_ns"":14069871,""build_ns"":65505,""fixed_nodes"":4,""reorder_ns"":2159064,""sifted_nodes"":4},{""setup_ns"":11977111,""build_ns"":59805,""fixed_nodes"":4,""reorder_ns"":1415908,""sifted_nodes"":4},{""setup_ns"":9717140,""build_ns"":60205,""fixed_nodes"":4,""reorder_ns"":1641025,""sifted_nodes"":4},{""setup_ns"":11227454,""build_ns"":49104,""fixed_nodes"":4,""reorder_ns"":1744332,""sifted_nodes"":4},{""setup_ns"":13096597,""build_ns"":61405,""fixed_nodes"":4,""reorder_ns"":1791537,""sifted_nodes"":4}]",True,8192,72481217,163000.0,29093888,"[{""wall_ns"":72481217,""peak_rss_bytes"":28979200,""internal_seconds"":0.000237},{""wall_ns"":76131894,""peak_rss_bytes"":29646848,""internal_seconds"":0.000201},{""wall_ns"":68929846,""peak_rss_bytes"":29093888,""internal_seconds"":0.000161},{""wall_ns"":73196871,""peak_rss_bytes"":29745152,""internal_seconds"":0.000163},{""wall_ns"":68169888,""peak_rss_bytes"":29052928,""internal_seconds"":0.00013}]",70361576,29392896,119000.0,0,0,25,4ae2afc1ddbe48ecf4f0dd495e899b91524406511151be43b60e7d929f306951,True,True,10801,16735,332
real|BusyBox@2007-05-20_21-51-38|incidence|k8,BusyBox@2007-05-20_21-51-38,BusyBox,incidence,8,2,11101843,218305,8,1414831,8,1.0,"[{""setup_ns"":11101843,""build_ns"":252105,""fixed_nodes"":8,""reorder_ns"":1468332,""sifted_nodes"":8},{""setup_ns"":11343448,""build_ns"":172303,""fixed_nodes"":8,""reorder_ns"":1320829,""sifted_nodes"":8},{""setup_ns"":10532031,""build_ns"":218305,""fixed_nodes"":8,""reorder_ns"":1414831,""sifted_nodes"":8},{""setup_ns"":9842316,""build_ns"":224005,""fixed_nodes"":8,""reorder_ns"":1257628,""sifted_nodes"":8},{""setup_ns"":13632198,""build_ns"":176703,""fixed_nodes"":8,""reorder_ns"":1524134,""sifted_nodes"":8}]",True,2,60057415,176000.0,29052928,"[{""wall_ns"":60057415,""peak_rss_bytes"":29052928,""internal_seconds"":0.000176},{""wall_ns"":58636883,""peak_rss_bytes"":28876800,""internal_seconds"":0.000182},{""wall_ns"":57923868,""peak_rss_bytes"":29147136,""internal_seconds"":0.000153},{""wall_ns"":66641958,""peak_rss_bytes"":29442048,""internal_seconds"":0.000168},{""wall_ns"":69420519,""peak_rss_bytes"":29007872,""internal_seconds"":0.000221}]",107300849,35033088,157000.0,0,0,32,5a8c47f5afa4d2ddbf7b8232675ded5f06fadc2e38f4be4fbb3f4b6f934c8586,True,True,900,1706,431
real|BusyBox@2007-05-20_21-51-38|hash|k8,BusyBox@2007-05-20_21-51-38,BusyBox,hash,8,8,18581606,131303,6,1661637,6,1.0,"[{""setup_ns"":21623573,""build_ns"":132803,""fixed_nodes"":6,""reorder_ns"":1661637,""sifted_nodes"":6},{""setup_ns"":18581606,""build_ns"":131303,""fixed_nodes"":6,""reorder_ns"":1609036,""sifted_nodes"":6},{""setup_ns"":17460482,""build_ns"":723216,""fixed_nodes"":6,""reorder_ns"":4603200,""sifted_nodes"":6},{""setup_ns"":18811711,""build_ns"":81302,""fixed_nodes"":6,""reorder_ns"":1704237,""sifted_nodes"":6},{""setup_ns"":18378702,""build_ns"":80002,""fixed_nodes"":6,""reorder_ns"":1593235,""sifted_nodes"":6}]",True,8,83421226,184000.0,29188096,"[{""wall_ns"":104437786,""peak_rss_bytes"":29130752,""internal_seconds"":0.000184},{""wall_ns"":79840147,""peak_rss_bytes"":29155328,""internal_seconds"":0.000156},{""wall_ns"":78746624,""peak_rss_bytes"":29188096,""internal_seconds"":0.000187},{""wall_ns"":83421226,""peak_rss_bytes"":29511680,""internal_seconds"":0.000209},{""wall_ns"":84583951,""peak_rss_bytes"":29364224,""internal_seconds"":0.000149}]",89442458,29061120,234000.0,0,0,28,173e3d6beee6d403dd388985fe64e9ef8a8d0070c138ab17955f96359d407c4a,True,True,1500,663,339
real|BusyBox@2007-05-20_21-51-38|incidence|k12,BusyBox@2007-05-20_21-51-38,BusyBox,incidence,12,2,11874060,412609,12,1751338,12,1.0,"[{""setup_ns"":11874060,""build_ns"":380009,""fixed_nodes"":12,""reorder_ns"":1659237,""sifted_nodes"":12},{""setup_ns"":12965283,""build_ns"":420010,""fixed_nodes"":12,""reorder_ns"":1751338,""sifted_nodes"":12},{""setup_ns"":12634076,""build_ns"":412609,""fixed_nodes"":12,""reorder_ns"":1955543,""sifted_nodes"":12},{""setup_ns"":5287615,""build_ns"":434310,""fixed_nodes"":12,""reorder_ns"":1762239,""sifted_nodes"":12},{""setup_ns"":4837506,""build_ns"":313407,""fixed_nodes"":12,""reorder_ns"":1627035,""sifted_nodes"":12}]",True,2,74511630,202000.0,29437952,"[{""wall_ns"":81510184,""peak_rss_bytes"":29052928,""internal_seconds"":0.000234},{""wall_ns"":78829725,""peak_rss_bytes"":29208576,""internal_seconds"":0.000193},{""wall_ns"":74511630,""peak_rss_bytes"":29437952,""internal_seconds"":0.000202},{""wall_ns"":74217424,""peak_rss_bytes"":29454336,""internal_seconds"":0.000192},{""wall_ns"":62837075,""peak_rss_bytes"":29679616,""internal_seconds"":0.000223}]",73738714,35266560,218000.0,0,0,43,609c005156d7bdad5e5be14a897fb040687de907f5e7bd48817e883563ed549d,True,True,1700,3283,657
real|BusyBox@2007-05-20_21-51-38|hash|k12,BusyBox@2007-05-20_21-51-38,BusyBox,hash,12,32,9478407,84802,8,1434532,8,1.0,"[{""setup_ns"":10479429,""build_ns"":86402,""fixed_nodes"":8,""reorder_ns"":1462832,""sifted_nodes"":8},{""setup_ns"":10783136,""build_ns"":104202,""fixed_nodes"":8,""reorder_ns"":1328630,""sifted_nodes"":8},{""setup_ns"":9478407,""build_ns"":65302,""fixed_nodes"":8,""reorder_ns"":1451532,""sifted_nodes"":8},{""setup_ns"":9033898,""build_ns"":64801,""fixed_nodes"":8,""reorder_ns"":1434532,""sifted_nodes"":8},{""setup_ns"":9421206,""build_ns"":84802,""fixed_nodes"":8,""reorder_ns"":1347529,""sifted_nodes"":8}]",True,32,66321852,127000.0,29323264,"[{""wall_ns"":61839553,""peak_rss_bytes"":28942336,""internal_seconds"":0.000121},{""wall_ns"":66321852,""peak_rss_bytes"":28975104,""internal_seconds"":0.000186},{""wall_ns"":65011123,""peak_rss_bytes"":29503488,""internal_seconds"":0.000127},{""wall_ns"":68289694,""peak_rss_bytes"":29323264,""internal_seconds"":0.000176},{""wall_ns"":72582889,""peak_rss_bytes"":29323264,""internal_seconds"":0.000127}]",77579198,29151232,112000.0,0,0,33,a64316fdf68ee5d44b9b15b6576510254e2928465de69451c05df9a86a14e1d9,True,True,1700,1681,471
real|BusyBox@2007-05-20_21-51-38|incidence|k16,BusyBox@2007-05-20_21-51-38,BusyBox,incidence,16,2,10800536,400109,16,1452232,16,1.0,"[{""setup_ns"":11541352,""build_ns"":308607,""fixed_nodes"":16,""reorder_ns"":1421631,""sifted_nodes"":16},{""setup_ns"":10800536,""build_ns"":313607,""fixed_nodes"":16,""reorder_ns"":1413431,""sifted_nodes"":16},{""setup_ns"":10278124,""build_ns"":470111,""fixed_nodes"":16,""reorder_ns"":1452232,""sifted_nodes"":16},{""setup_ns"":10971840,""build_ns"":445010,""fixed_nodes"":16,""reorder_ns"":1597935,""sifted_nodes"":16},{""setup_ns"":10473729,""build_ns"":400109,""fixed_nodes"":16,""reorder_ns"":1588434,""sifted_nodes"":16}]",True,2,69337517,206000.0,29069312,"[{""wall_ns"":75264947,""peak_rss_bytes"":29069312,""internal_seconds"":0.000206},{""wall_ns"":68092990,""peak_rss_bytes"":29483008,""internal_seconds"":0.000199},{""wall_ns"":70987453,""peak_rss_bytes"":28946432,""internal_seconds"":0.000231},{""wall_ns"":69337517,""peak_rss_bytes"":29569024,""internal_seconds"":0.000178},{""wall_ns"":68452799,""peak_rss_bytes"":28987392,""internal_seconds"":0.000234}]",86646297,35123200,147000.0,0,0,55,2d8660eb307d9844366f50d410c571d3404f80cb4bd6b00f36ecffe8c81049ed,True,True,6901,19984,889
real|BusyBox@2007-05-20_21-51-38|hash|k16,BusyBox@2007-05-20_21-51-38,BusyBox,hash,16,512,19943837,138303,8,1923642,8,1.0,"[{""setup_ns"":20336945,""build_ns"":151403,""fixed_nodes"":8,""reorder_ns"":1688037,""sifted_nodes"":8},{""setup_ns"":16664465,""build_ns"":134503,""fixed_nodes"":8,""reorder_ns"":1660337,""sifted_nodes"":8},{""setup_ns"":19903736,""build_ns"":81601,""fixed_nodes"":8,""reorder_ns"":1923642,""sifted_nodes"":8},{""setup_ns"":21744076,""build_ns"":138303,""fixed_nodes"":8,""reorder_ns"":2429154,""sifted_nodes"":8},{""setup_ns"":19943837,""build_ns"":156803,""fixed_nodes"":8,""reorder_ns"":1975443,""sifted_nodes"":8}]",True,512,69958731,159000.0,29446144,"[{""wall_ns"":135351962,""peak_rss_bytes"":29777920,""internal_seconds"":0.000264},{""wall_ns"":97127825,""peak_rss_bytes"":29642752,""internal_seconds"":0.000162},{""wall_ns"":69958731,""peak_rss_bytes"":29446144,""internal_seconds"":0.000137},{""wall_ns"":61693351,""peak_rss_bytes"":29024256,""internal_seconds"":0.000143},{""wall_ns"":63910999,""peak_rss_bytes"":29347840,""internal_seconds"":0.000159}]",67308373,28864512,111000.0,0,0,33,a64316fdf68ee5d44b9b15b6576510254e2928465de69451c05df9a86a14e1d9,True,True,7000,17041,515
real|BusyBox@2008-07-15_22-01-49|incidence|k8,BusyBox@2008-07-15_22-01-49,BusyBox,incidence,8,1,11634654,198004,9,1356330,9,1.0,"[{""setup_ns"":12405472,""build_ns"":267305,""fixed_nodes"":9,""reorder_ns"":1527133,""sifted_nodes"":9},{""setup_ns"":11634654,""build_ns"":206805,""fixed_nodes"":9,""reorder_ns"":1356330,""sifted_nodes"":9},{""setup_ns"":9928217,""build_ns"":197904,""fixed_nodes"":9,""reorder_ns"":1317829,""sifted_nodes"":9},{""setup_ns"":9844116,""build_ns"":198004,""fixed_nodes"":9,""reorder_ns"":1353729,""sifted_nodes"":9},{""setup_ns"":16284057,""build_ns"":197304,""fixed_nodes"":9,""reorder_ns"":1392430,""sifted_nodes"":9}]",True,1,71026361,147000.0,29175808,"[{""wall_ns"":67153270,""peak_rss_bytes"":29175808,""internal_seconds"":0.000161},{""wall_ns"":63997971,""peak_rss_bytes"":28913664,""internal_seconds"":0.000127},{""wall_ns"":71158075,""peak_rss_bytes"":29036544,""internal_seconds"":0.000147},{""wall_ns"":71026361,""peak_rss_bytes"":29671424,""internal_seconds"":0.000165},{""wall_ns"":75924189,""peak_rss_bytes"":29499392,""internal_seconds"":0.000137}]",77878899,28954624,132000.0,0,0,35,9c6b1fe18e90d284f6c2489eac5947c94518f3a2799542c4bb2f14a75ee47d50,True,True,900,1930,479
real|BusyBox@2008-07-15_22-01-49|hash|k8,BusyBox@2008-07-15_22-01-49,BusyBox,hash,8,32,21043569,73808,4,1497061,4,1.0,"[{""setup_ns"":21043569,""build_ns"":67907,""fixed_nodes"":4,""reorder_ns"":1402851,""sifted_nodes"":4},{""setup_ns"":17967638,""build_ns"":69108,""fixed_nodes"":4,""reorder_ns"":1403351,""sifted_nodes"":4},{""setup_ns"":22139788,""build_ns"":85209,""fixed_nodes"":4,""reorder_ns"":1497061,""sifted_nodes"":4},{""setup_ns"":21284296,""build_ns"":81509,""fixed_nodes"":4,""reorder_ns"":1596572,""sifted_nodes"":4},{""setup_ns"":19385791,""build_ns"":73808,""fixed_nodes"":4,""reorder_ns"":1545967,""sifted_nodes"":4}]",True,32,69959945,137000.0,29540352,"[{""wall_ns"":79832011,""peak_rss_bytes"":29769728,""internal_seconds"":0.000166},{""wall_ns"":75673161,""peak_rss_bytes"":29822976,""internal_seconds"":0.000144},{""wall_ns"":66632187,""peak_rss_bytes"":29036544,""internal_seconds"":0.000133},{""wall_ns"":69959945,""peak_rss_bytes"":29540352,""internal_seconds"":0.000137},{""wall_ns"":68538492,""peak_rss_bytes"":28930048,""internal_seconds"":0.000133}]",80101439,29360128,232000.0,0,0,24,0797e6475cfe9904e0f04921c48b1739bfea69650596833936ba8bb0e2425fd9,True,True,1300,481,247
real|BusyBox@2008-07-15_22-01-49|incidence|k12,BusyBox@2008-07-15_22-01-49,BusyBox,incidence,12,2,8867756,384441,12,1289139,12,1.0,"[{""setup_ns"":3009425,""build_ns"":384441,""fixed_nodes"":12,""reorder_ns"":1395551,""sifted_nodes"":12},{""setup_ns"":8805550,""build_ns"":372840,""fixed_nodes"":12,""reorder_ns"":1285338,""sifted_nodes"":12},{""setup_ns"":8978268,""build_ns"":516756,""fixed_nodes"":12,""reorder_ns"":1297840,""sifted_nodes"":12},{""setup_ns"":8885258,""build_ns"":383241,""fixed_nodes"":12,""reorder_ns"":1289139,""sifted_nodes"":12},{""setup_ns"":8867756,""build_ns"":393143,""fixed_nodes"":12,""reorder_ns"":1286939,""sifted_nodes"":12}]",True,2,65787395,209000.0,29642752,"[{""wall_ns"":64724281,""peak_rss_bytes"":29876224,""internal_seconds"":0.000165},{""wall_ns"":63211117,""peak_rss_bytes"":29093888,""internal_seconds"":0.000171},{""wall_ns"":66485971,""peak_rss_bytes"":29642752,""internal_seconds"":0.000212},{""wall_ns"":65787395,""peak_rss_bytes"":29257728,""internal_seconds"":0.000209},{""wall_ns"":66299350,""peak_rss_bytes"":29675520,""internal_seconds"":0.000221}]",69691317,35622912,116000.0,0,0,43,cd9803e8743566330c906f6875aa4d71f7f0e0002afe7b9aac071c1b5cfed248,True,True,1900,6173,658
real|BusyBox@2008-07-15_22-01-49|hash|k12,BusyBox@2008-07-15_22-01-49,BusyBox,hash,12,256,9626538,53705,5,1348346,5,1.0,"[{""setup_ns"":10175897,""build_ns"":56206,""fixed_nodes"":5,""reorder_ns"":1307341,""sifted_nodes"":5},{""setup_ns"":9199392,""build_ns"":52306,""fixed_nodes"":5,""reorder_ns"":1421654,""sifted_nodes"":5},{""setup_ns"":8966767,""build_ns"":53705,""fixed_nodes"":5,""reorder_ns"":1603173,""sifted_nodes"":5},{""setup_ns"":9626538,""build_ns"":50106,""fixed_nodes"":5,""reorder_ns"":1348346,""sifted_nodes"":5},{""setup_ns"":9886166,""build_ns"":54206,""fixed_nodes"":5,""reorder_ns"":1302440,""sifted_nodes"":5}]",True,256,60472122,126000.0,29376512,"[{""wall_ns"":60353510,""peak_rss_bytes"":29376512,""internal_seconds"":0.000126},{""wall_ns"":60472122,""peak_rss_bytes"":28995584,""internal_seconds"":0.000151},{""wall_ns"":61951882,""peak_rss_bytes"":29843456,""internal_seconds"":0.00013},{""wall_ns"":61024281,""peak_rss_bytes"":29679616,""internal_seconds"":0.000116},{""wall_ns"":59549323,""peak_rss_bytes"":29155328,""internal_seconds"":0.000126}]",64991009,29716480,179000.0,0,0,26,d56ffe81dd69eced2f0669fecf6832d803deee880ecda2104289923d08012cd1,True,True,1600,1431,333
