case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.25,3,64,True,122408.0,137209.0,270518.0,0.8921280674008265,0.4524948432266984,"{""packed"":[122408.0,116507.0,125708.0,120308.0,144010.0],""robdd"":[139610.0,124709.0,126009.0,154610.0,137209.0],""cadical"":[270518.0,253216.0,381325.0,284719.0,261917.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.5,6,64,True,187112.0,198713.0,275018.0,0.9416193203262997,0.6803627398933888,"{""packed"":[173812.0,187112.0,189112.0,188212.0,171311.0],""robdd"":[193012.0,199214.0,259617.0,193813.0,198713.0],""cadical"":[331722.0,275018.0,267918.0,317021.0,271918.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.75,9,64,True,216515.0,257117.0,308420.0,0.8420874543495762,0.702013488100642,"{""packed"":[235016.0,214614.0,230815.0,216515.0,215914.0],""robdd"":[257917.0,257117.0,252417.0,254717.0,257317.0],""cadical"":[293619.0,303320.0,368824.0,308420.0,320921.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.25,3,64,True,131108.0,153610.0,319421.0,0.8535121411366448,0.4104551673183667,"{""packed"":[132009.0,130608.0,130109.0,131108.0,151910.0],""robdd"":[153610.0,155911.0,179211.0,144710.0,145609.0],""cadical"":[304920.0,319421.0,343323.0,283319.0,340223.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.5,6,64,True,183112.0,204614.0,300419.0,0.8949143264879236,0.6095220342255316,"{""packed"":[204114.0,186612.0,182212.0,183012.0,183112.0],""robdd"":[214414.0,218515.0,201013.0,204214.0,204614.0],""cadical"":[300419.0,347923.0,302320.0,295419.0,291019.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.75,9,64,True,244617.0,325421.0,362424.0,0.7516939595170564,0.6749470233759354,"{""packed"":[236115.0,366324.0,262817.0,244617.0,239616.0],""robdd"":[280719.0,348723.0,285119.0,325421.0,349223.0],""cadical"":[320921.0,362424.0,321521.0,406226.0,390126.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.25,4,64,True,1146176.0,181612.0,272718.0,6.311124815540824,4.20278822813309,"{""packed"":[1146176.0,1135475.0,1185978.0,1124974.0,1159676.0],""robdd"":[184612.0,203513.0,170212.0,158411.0,181612.0],""cadical"":[272718.0,274118.0,268117.0,293919.0,266618.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.5,8,64,True,1705512.0,267517.0,300719.0,6.375340632557931,5.671447430990393,"{""packed"":[1796518.0,1672410.0,1703212.0,1705512.0,1779617.0],""robdd"":[349023.0,267517.0,245816.0,276819.0,255317.0],""cadical"":[307320.0,327622.0,286219.0,298920.0,300719.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.75,12,64,True,2385556.0,341723.0,323522.0,6.980964114209462,7.3737056521658495,"{""packed"":[2399558.0,2270349.0,2319053.0,2387657.0,2385556.0],""robdd"":[423328.0,329721.0,360924.0,341723.0,329022.0],""cadical"":[340122.0,323522.0,322421.0,369424.0,315320.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.25,4,64,True,1033268.0,161511.0,258017.0,6.397508528830854,4.004650856338923,"{""packed"":[1012566.0,1033268.0,1043469.0,1037068.0,1014167.0],""robdd"":[166811.0,156011.0,152610.0,171111.0,161511.0],""cadical"":[257816.0,258017.0,251616.0,267518.0,268117.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.5,8,64,True,1671310.0,266218.0,308120.0,6.277975193262664,5.4242178372062835,"{""packed"":[1828221.0,1660709.0,1644108.0,1671310.0,1906926.0],""robdd"":[404826.0,294920.0,262217.0,266218.0,239216.0],""cadical"":[389526.0,308120.0,311021.0,299820.0,280518.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.75,12,64,True,2286751.0,378124.0,329521.0,6.04762194412415,6.9396214505297085,"{""packed"":[2286751.0,2255449.0,2256349.0,2383357.0,2655774.0],""robdd"":[378124.0,387625.0,346323.0,375925.0,631541.0],""cadical"":[329521.0,325721.0,339222.0,353123.0,324522.0]}"
real|FinancialServices01@2017-09-28|incidence|k8,real,FinancialServices01@2017-09-28,8,0.25,2,64,True,50203.0,110407.0,256816.0,0.45470848768646915,0.19548236869976948,"{""packed"":[50304.0,86205.0,50203.0,48603.0,48403.0],""robdd"":[138308.0,176611.0,110407.0,98206.0,97507.0],""cadical"":[291919.0,259316.0,256816.0,241915.0,238215.0]}"
real|FinancialServices01@2017-09-28|incidence|k8,real,FinancialServices01@2017-09-28,8,0.5,4,64,True,62003.0,140909.0,257216.0,0.44002157420746724,0.24105421124657875,"{""packed"":[65304.0,62704.0,62003.0,61804.0,61004.0],""robdd"":[164310.0,140909.0,150909.0,132709.0,132508.0],""cadical"":[271817.0,257816.0,257216.0,253515.0,252516.0]}"
real|FinancialServices01@2017-09-28|incidence|k8,real,FinancialServices01@2017-09-28,8,0.75,6,64,True,72905.0,175011.0,269617.0,0.41657381536017735,0.2704020888890537,"{""packed"":[74005.0,72404.0,77805.0,72905.0,70304.0],""robdd"":[175011.0,167511.0,197512.0,177211.0,167611.0],""cadical"":[267717.0,285118.0,283918.0,269617.0,267516.0]}"
real|FinancialServices01@2017-09-28|hash|k8,real,FinancialServices01@2017-09-28,8,0.25,2,64,True,46303.0,94806.0,237015.0,0.4883973588169525,0.19535894352678101,"{""packed"":[48603.0,46303.0,46003.0,46703.0,45702.0],""robdd"":[98106.0,95606.0,93306.0,94806.0,94406.0],""cadical"":[238815.0,238115.0,236915.0,237015.0,235015.0]}"
real|FinancialServices01@2017-09-28|hash|k8,real,FinancialServices01@2017-09-28,8,0.5,4,64,True,61104.0,134308.0,257316.0,0.454954284182625,0.23746677237326866,"{""packed"":[62904.0,59304.0,66205.0,61104.0,58904.0],""robdd"":[149509.0,132208.0,132209.0,149509.0,134308.0],""cadical"":[257316.0,254216.0,313319.0,257616.0,255016.0]}"
real|FinancialServices01@2017-09-28|hash|k8,real,FinancialServices01@2017-09-28,8,0.75,6,64,True,80205.0,180011.0,287618.0,0.44555610490470027,0.27885945942187207,"{""packed"":[73605.0,85606.0,83406.0,80205.0,75405.0],""robdd"":[202713.0,179611.0,271317.0,180011.0,178711.0],""cadical"":[287618.0,429127.0,310519.0,281118.0,268717.0]}"
real|FinancialServices01@2017-09-28|incidence|k12,real,FinancialServices01@2017-09-28,12,0.25,3,64,True,115707.0,139809.0,279318.0,0.8276076647426132,0.41424827615835713,"{""packed"":[121507.0,115707.0,119807.0,115007.0,113707.0],""robdd"":[141709.0,131608.0,131409.0,139809.0,167011.0],""cadical"":[279318.0,272917.0,289318.0,250916.0,283818.0]}"
real|FinancialServices01@2017-09-28|incidence|k12,real,FinancialServices01@2017-09-28,12,0.5,6,64,True,172611.0,203812.0,314520.0,0.846912841245854,0.5488077069820679,"{""packed"":[172911.0,167611.0,172611.0,162911.0,277318.0],""robdd"":[230815.0,210513.0,203812.0,187211.0,201813.0],""cadical"":[360823.0,277517.0,314520.0,314420.0,335821.0]}"
real|FinancialServices01@2017-09-28|incidence|k12,real,FinancialServices01@2017-09-28,12,0.75,9,64,True,220013.0,288518.0,313619.0,0.7625624744383366,0.7015295629410208,"{""packed"":[253216.0,220013.0,244316.0,219713.0,214413.0],""robdd"":[271617.0,299819.0,288518.0,254016.0,320720.0],""cadical"":[302119.0,346821.0,313619.0,333821.0,296019.0]}"
real|FinancialServices01@2017-09-28|hash|k12,real,FinancialServices01@2017-09-28,12,0.25,3,64,True,117407.0,144509.0,271417.0,0.8124545876035403,0.43257054642855824,"{""packed"":[117407.0,117407.0,111007.0,134608.0,141209.0],""robdd"":[144509.0,175311.0,138009.0,150610.0,131308.0],""cadical"":[293219.0,284818.0,250616.0,269917.0,271417.0]}"
real|FinancialServices01@2017-09-28|hash|k12,real,FinancialServices01@2017-09-28,12,0.5,6,64,True,169711.0,200912.0,301419.0,0.8447031536194951,0.5630401534077148,"{""packed"":[169711.0,162711.0,183612.0,170311.0,167611.0],""robdd"":[196812.0,200912.0,262516.0,197612.0,202112.0],""cadical"":[301419.0,275717.0,287618.0,302619.0,309219.0]}"
real|FinancialServices01@2017-09-28|hash|k12,real,FinancialServices01@2017-09-28,12,0.75,9,64,True,222014.0,295518.0,308919.0,0.7512706501803612,0.7186803013087573,"{""packed"":[222014.0,222714.0,219914.0,218914.0,222914.0],""robdd"":[296819.0,254716.0,262417.0,295518.0,298318.0],""cadical"":[299319.0,308919.0,305219.0,323320.0,326821.0]}"
real|FinancialServices01@2017-09-28|incidence|k16,real,FinancialServices01@2017-09-28,16,0.25,4,64,True,1101169.0,174411.0,271518.0,6.313644208220812,4.055602206851848,"{""packed"":[1082668.0,1101169.0,1197675.0,1100369.0,1101269.0],""robdd"":[165611.0,179411.0,236115.0,166911.0,174411.0],""cadical"":[297718.0,271518.0,300019.0,255716.0,268917.0]}"
real|FinancialServices01@2017-09-28|incidence|k16,real,FinancialServices01@2017-09-28,16,0.5,8,64,True,1677205.0,258416.0,304119.0,6.490329546158133,5.514962892814983,"{""packed"":[1677205.0,1587500.0,1907720.0,1708407.0,1619301.0],""robdd"":[258416.0,239115.0,237315.0,464530.0,277418.0],""cadical"":[272917.0,291918.0,304119.0,316920.0,363723.0]}"
real|FinancialServices01@2017-09-28|incidence|k16,real,FinancialServices01@2017-09-28,16,0.75,12,64,True,2149935.0,368923.0,350722.0,5.827598170892029,6.130026060526571,"{""packed"":[2055729.0,2718171.0,2150234.0,2127633.0,2149935.0],""robdd"":[368923.0,313019.0,589737.0,441728.0,325320.0],""cadical"":[324421.0,348222.0,528433.0,359622.0,350722.0]}"
real|FinancialServices01@2017-09-28|hash|k16,real,FinancialServices01@2017-09-28,16,0.25,4,64,True,1144272.0,175011.0,279617.0,6.538286164869636,4.0922833733285175,"{""packed"":[1141272.0,1144272.0,1216676.0,1192575.0,1104869.0],""robdd"":[180811.0,174511.0,175011.0,182811.0,173611.0],""cadical"":[308019.0,322720.0,265417.0,279517.0,279617.0]}"
real|FinancialServices01@2017-09-28|hash|k16,real,FinancialServices01@2017-09-28,16,0.5,8,64,True,1791912.0,269117.0,314120.0,6.65848682914866,5.704546033363046,"{""packed"":[1791912.0,1851616.0,1788312.0,1770611.0,1839716.0],""robdd"":[289218.0,260916.0,289118.0,267817.0,269117.0],""cadical"":[308619.0,338922.0,314120.0,347322.0,293218.0]}"
real|FinancialServices01@2017-09-28|hash|k16,real,FinancialServices01@2017-09-28,16,0.75,12,64,True,2367149.0,390224.0,366823.0,6.066128685062938,6.453109537842502,"{""packed"":[2393950.0,2367149.0,2388050.0,2340947.0,2343947.0],""robdd"":[402525.0,390224.0,425327.0,373124.0,355222.0],""cadical"":[368023.0,341021.0,366823.0,358422.0,376224.0]}"
real|FinancialServices01@2017-12-22|incidence|k8,real,FinancialServices01@2017-12-22,8,0.25,2,64,True,50603.0,101506.0,257716.0,0.4985222548420783,0.19635179810333855,"{""packed"":[84505.0,51503.0,48403.0,48303.0,50603.0],""robdd"":[144109.0,101506.0,98907.0,98006.0,102406.0],""cadical"":[257716.0,249116.0,246315.0,265016.0,261916.0]}"
real|FinancialServices01@2017-12-22|incidence|k8,real,FinancialServices01@2017-12-22,8,0.5,4,64,True,61204.0,135309.0,260316.0,0.45232763526446873,0.2351142457628421,"{""packed"":[63604.0,60504.0,61204.0,61604.0,59904.0],""robdd"":[145309.0,141909.0,135309.0,134608.0,133109.0],""cadical"":[264117.0,263116.0,260316.0,255616.0,255516.0]}"
real|FinancialServices01@2017-12-22|incidence|k8,real,FinancialServices01@2017-12-22,8,0.75,6,64,True,76405.0,172111.0,272717.0,0.4439286274555374,0.28016221944359904,"{""packed"":[83305.0,78105.0,76405.0,75305.0,73405.0],""robdd"":[189412.0,173511.0,172111.0,170610.0,167511.0],""cadical"":[281318.0,279117.0,272717.0,269917.0,272017.0]}"
real|FinancialServices01@2017-12-22|hash|k8,real,FinancialServices01@2017-12-22,8,0.25,2,64,True,60304.0,118707.0,281118.0,0.5080071099429688,0.21451490121585953,"{""packed"":[60304.0,55903.0,89006.0,59503.0,61404.0],""robdd"":[122207.0,111607.0,119407.0,115807.0,118707.0],""cadical"":[265016.0,263017.0,289219.0,281118.0,328921.0]}"
real|FinancialServices01@2017-12-22|hash|k8,real,FinancialServices01@2017-12-22,8,0.5,4,64,True,77905.0,164910.0,298019.0,0.4724091928930932,0.26140950744751174,"{""packed"":[78205.0,72805.0,77005.0,113507.0,77905.0],""robdd"":[164910.0,147109.0,167510.0,192812.0,153210.0],""cadical"":[288118.0,326721.0,284718.0,300219.0,298019.0]}"
real|FinancialServices01@2017-12-22|hash|k8,real,FinancialServices01@2017-12-22,8,0.75,6,64,True,95706.0,288518.0,391425.0,0.3317158721466252,0.2445066104617743,"{""packed"":[97106.0,125707.0,95706.0,91006.0,92406.0],""robdd"":[349022.0,288518.0,251416.0,198912.0,376824.0],""cadical"":[321120.0,413625.0,325320.0,428927.0,391425.0]}"
real|FinancialServices01@2017-12-22|incidence|k12,real,FinancialServices01@2017-12-22,12,0.25,3,64,True,134909.0,162310.0,352222.0,0.8311810732548827,0.3830226391310026,"{""packed"":[177611.0,130808.0,134909.0,135408.0,129308.0],""robdd"":[187912.0,146909.0,165410.0,162310.0,143209.0],""cadical"":[468230.0,352222.0,289018.0,323420.0,408826.0]}"
real|FinancialServices01@2017-12-22|incidence|k12,real,FinancialServices01@2017-12-22,12,0.5,6,64,True,210213.0,294018.0,334321.0,0.7149664306266963,0.6287759368989684,"{""packed"":[210213.0,271917.0,200113.0,255316.0,203813.0],""robdd"":[334621.0,399926.0,294018.0,258717.0,241015.0],""cadical"":[333421.0,387024.0,334321.0,333421.0,367823.0]}"
real|FinancialServices01@2017-12-22|incidence|k12,real,FinancialServices01@2017-12-22,12,0.75,9,64,True,292618.0,396225.0,393724.0,0.7385147327907123,0.7432059005801018,"{""packed"":[306719.0,292618.0,256816.0,269217.0,292619.0],""robdd"":[361723.0,396225.0,399825.0,406526.0,368623.0],""cadical"":[426827.0,392325.0,394724.0,372923.0,393724.0]}"
real|FinancialServices01@2017-12-22|hash|k12,real,FinancialServices01@2017-12-22,12,0.25,3,64,True,161610.0,149410.0,343921.0,1.0816545077304063,0.46990442572567537,"{""packed"":[136608.0,192912.0,122608.0,161610.0,169210.0],""robdd"":[149410.0,150510.0,177511.0,143309.0,145209.0],""cadical"":[355222.0,391924.0,343921.0,326921.0,291018.0]}"
real|FinancialServices01@2017-12-22|hash|k12,real,FinancialServices01@2017-12-22,12,0.5,6,64,True,172611.0,220513.0,297619.0,0.7827701768149724,0.5799730527956884,"{""packed"":[172611.0,172411.0,190612.0,227614.0,172110.0],""robdd"":[220513.0,212613.0,258216.0,257616.0,213214.0],""cadical"":[282318.0,347322.0,297619.0,294618.0,320221.0]}"
real|FinancialServices01@2017-12-22|hash|k12,real,FinancialServices01@2017-12-22,12,0.75,9,64,True,218114.0,337021.0,323220.0,0.6471822230662184,0.674815914856754,"{""packed"":[220114.0,224714.0,217614.0,218114.0,216314.0],""robdd"":[348322.0,308420.0,337021.0,301519.0,466129.0],""cadical"":[306019.0,323220.0,319520.0,367623.0,516132.0]}"
real|FinancialServices01@2017-12-22|incidence|k16,real,FinancialServices01@2017-12-22,16,0.25,4,64,True,1051666.0,172911.0,282818.0,6.082123173193145,3.71852569496991,"{""packed"":[1062667.0,1051666.0,1031765.0,1060967.0,1033465.0],""robdd"":[172911.0,176511.0,195012.0,163610.0,170410.0],""cadical"":[331921.0,340021.0,267217.0,282818.0,268617.0]}"
real|FinancialServices01@2017-12-22|incidence|k16,real,FinancialServices01@2017-12-22,16,0.5,8,64,True,1667105.0,281017.0,323521.0,5.932399107527303,5.15300397810343,"{""packed"":[1855917.0,1667105.0,1662404.0,1708307.0,1661704.0],""robdd"":[304719.0,266016.0,334021.0,281017.0,270517.0],""cadical"":[287018.0,323521.0,362823.0,342522.0,299519.0]}"
real|FinancialServices01@2017-12-22|incidence|k16,real,FinancialServices01@2017-12-22,16,0.75,12,64,True,2319546.0,550635.0,470330.0,4.212492849165055,4.931741543171816,"{""packed"":[4177162.0,2867180.0,2269243.0,2297744.0,2319546.0],""robdd"":[759048.0,550635.0,434227.0,369323.0,567436.0],""cadical"":[556635.0,509832.0,343321.0,470330.0,360722.0]}"
real|FinancialServices01@2017-12-22|hash|k16,real,FinancialServices01@2017-12-22,16,0.25,4,64,True,1121570.0,181512.0,279418.0,6.179040504209088,4.013950425527346,"{""packed"":[1152072.0,1121570.0,1120170.0,1199875.0,1113570.0],""robdd"":[181512.0,171411.0,165711.0,217414.0,181811.0],""cadical"":[263617.0,276917.0,361123.0,301119.0,279418.0]}"
real|FinancialServices01@2017-12-22|hash|k16,real,FinancialServices01@2017-12-22,16,0.5,8,64,True,1858717.0,261017.0,309920.0,7.121057249144692,5.997409008776459,"{""packed"":[1808113.0,1809813.0,1880418.0,1858717.0,1879318.0],""robdd"":[261017.0,256516.0,260916.0,279817.0,296719.0],""cadical"":[349622.0,294919.0,309920.0,313920.0,307219.0]}"
real|FinancialServices01@2017-12-22|hash|k16,real,FinancialServices01@2017-12-22,16,0.75,12,64,True,2392050.0,417226.0,344022.0,5.733223720477631,6.953189040235799,"{""packed"":[2355948.0,2422552.0,2392050.0,2409851.0,2358148.0],""robdd"":[437427.0,440428.0,348722.0,348922.0,417226.0],""cadical"":[344022.0,369923.0,384324.0,326520.0,337021.0]}"
real|FinancialServices01@2018-01-23|incidence|k8,real,FinancialServices01@2018-01-23,8,0.25,2,64,True,54803.0,107407.0,246615.0,0.5102367629670319,0.22222087058775825,"{""packed"":[55204.0,54803.0,50304.0,76705.0,51003.0],""robdd"":[108007.0,107407.0,104506.0,104707.0,132509.0],""cadical"":[294618.0,286218.0,236914.0,246615.0,246315.0]}"
real|FinancialServices01@2018-01-23|incidence|k8,real,FinancialServices01@2018-01-23,8,0.5,4,64,True,64404.0,147409.0,301519.0,0.43690683743869096,0.21359847969779683,"{""packed"":[65604.0,101306.0,61304.0,64404.0,60304.0],""robdd"":[148009.0,147409.0,134009.0,142809.0,190012.0],""cadical"":[304820.0,251016.0,311219.0,301519.0,250016.0]}"
real|FinancialServices01@2018-01-23|incidence|k8,real,FinancialServices01@2018-01-23,8,0.75,6,64,True,78805.0,179311.0,291519.0,0.43948781725605235,0.27032543333367637,"{""packed"":[80605.0,76205.0,80305.0,78805.0,74105.0],""robdd"":[183511.0,193612.0,174611.0,179311.0,166110.0],""cadical"":[291818.0,280318.0,269017.0,315620.0,291519.0]}"
real|FinancialServices01@2018-01-23|hash|k8,real,FinancialServices01@2018-01-23,8,0.25,2,64,True,53003.0,105407.0,253516.0,0.5028413672716233,0.2090716167815838,"{""packed"":[57804.0,53003.0,50603.0,53603.0,48703.0],""robdd"":[105407.0,107207.0,98406.0,132709.0,99506.0],""cadical"":[276317.0,261817.0,240615.0,253516.0,239715.0]}"
real|FinancialServices01@2018-01-23|hash|k8,real,FinancialServices01@2018-01-23,8,0.5,4,64,True,63304.0,162810.0,255817.0,0.3888213254714084,0.2474581439075589,"{""packed"":[63304.0,64204.0,62704.0,64704.0,60004.0],""robdd"":[190312.0,163611.0,162810.0,146409.0,133608.0],""cadical"":[255516.0,270017.0,255716.0,282118.0,255817.0]}"
real|FinancialServices01@2018-01-23|hash|k8,real,FinancialServices01@2018-01-23,8,0.75,6,64,True,77305.0,179111.0,281518.0,0.43160386575922194,0.274600558401239,"{""packed"":[77305.0,82905.0,73504.0,78705.0,75705.0],""robdd"":[179111.0,224415.0,215214.0,174411.0,176611.0],""cadical"":[271517.0,297818.0,269617.0,281518.0,307919.0]}"
real|FinancialServices01@2018-01-23|incidence|k12,real,FinancialServices01@2018-01-23,12,0.25,3,64,True,116908.0,186312.0,260216.0,0.627485078792563,0.44927291173486644,"{""packed"":[120907.0,140409.0,116908.0,111207.0,116707.0],""robdd"":[181512.0,186312.0,196413.0,187312.0,129608.0],""cadical"":[320320.0,266816.0,260216.0,246515.0,258416.0]}"
real|FinancialServices01@2018-01-23|incidence|k12,real,FinancialServices01@2018-01-23,12,0.5,6,64,True,164110.0,235215.0,270017.0,0.6977021023319091,0.6077765474025709,"{""packed"":[162910.0,164610.0,160810.0,167511.0,164110.0],""robdd"":[240316.0,195112.0,250816.0,235215.0,196512.0],""cadical"":[288218.0,269217.0,269417.0,285718.0,270017.0]}"
real|FinancialServices01@2018-01-23|incidence|k12,real,FinancialServices01@2018-01-23,12,0.75,9,64,True,203313.0,248215.0,291518.0,0.8191003766895635,0.6974286321942385,"{""packed"":[203313.0,199713.0,207613.0,203613.0,202113.0],""robdd"":[248215.0,254716.0,243415.0,247115.0,256916.0],""cadical"":[314620.0,288818.0,294518.0,291518.0,287518.0]}"
real|FinancialServices01@2018-01-23|hash|k12,real,FinancialServices01@2018-01-23,12,0.25,3,64,True,146509.0,144409.0,258816.0,1.0145420299288825,0.5660739676063303,"{""packed"":[309119.0,146509.0,163710.0,116107.0,119107.0],""robdd"":[207513.0,144409.0,142808.0,126808.0,158810.0],""cadical"":[333721.0,250816.0,251316.0,258816.0,325321.0]}"
real|FinancialServices01@2018-01-23|hash|k12,real,FinancialServices01@2018-01-23,12,0.5,6,64,True,162510.0,196212.0,292419.0,0.8282368050883738,0.5557436418290194,"{""packed"":[163010.0,157710.0,158010.0,164710.0,162510.0],""robdd"":[196212.0,196512.0,184812.0,182611.0,215114.0],""cadical"":[292419.0,268617.0,269217.0,311820.0,299419.0]}"
real|FinancialServices01@2018-01-23|hash|k12,real,FinancialServices01@2018-01-23,12,0.75,9,64,True,216913.0,251716.0,294118.0,0.8617370369781817,0.737503314996022,"{""packed"":[216913.0,212414.0,217014.0,227514.0,212413.0],""robdd"":[273217.0,250215.0,249816.0,277718.0,251716.0],""cadical"":[292619.0,294119.0,322120.0,292018.0,294118.0]}"
