id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,10061389888541189522,"{""x3"":1,""x4"":0,""x5"":1,""x7"":0}",True,5425.0,5550.0,0.9774774774774775,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,4169327383072941052,"{""x1"":0,""x3"":0,""x4"":1,""x7"":0}",True,5525.0,5355.0,1.0317460317460319,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,17951525091557113087,"{""x0"":1,""x2"":1,""x3"":0,""x5"":1,""x6"":1,""x7"":1}",True,5580.0,5700.0,0.9789473684210527,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,15290442342068207322,"{""x1"":0,""x2"":1,""x3"":1,""x5"":1,""x6"":1,""x7"":1}",True,5655.0,5645.0,1.0017714791851196,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,681819592601620384,"{""x1"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":0}",True,5485.0,5505.0,0.9963669391462306,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,11533879391335385611,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":1,""x6"":0}",True,5660.0,5695.0,0.9938542581211589,15,15,22,22
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,22980.0,23040.0,0.9973958333333334,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4394699178927732131,"{""x3"":0,""x4"":1}",True,28175.0,28115.0,1.0021340921216433,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,55328130564883252,"{""x2"":0,""x3"":0}",True,27640.0,27340.0,1.0109729334308706,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,7417364375688362868,"{""x1"":0,""x4"":0}",True,27720.0,27670.0,1.0018070112034694,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,403315077635555762,"{""x5"":1,""x7"":0}",True,28160.0,28800.0,0.9777777777777777,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,2964127952200865075,"{""x0"":0,""x3"":1,""x4"":1,""x5"":0}",True,5715.0,5410.0,1.0563770794824399,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,8699712350671638152,"{""x2"":1,""x3"":1,""x4"":1,""x7"":0}",True,5395.0,5495.0,0.9818016378525932,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,7525587439100224476,"{""x0"":0,""x1"":1,""x3"":1,""x7"":1}",True,5375.0,5380.0,0.9990706319702602,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,10849481832719895195,"{""x0"":0,""x2"":0,""x3"":1,""x6"":0}",True,5330.0,5375.0,0.9916279069767442,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,546508127871169516,"{""x0"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1,""x7"":0}",True,5455.0,5490.0,0.9936247723132969,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,12280470508122981377,"{""x0"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":1,""x7"":1}",True,5530.0,5550.0,0.9963963963963964,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,1812441191217587770,"{""x0"":1,""x1"":1,""x3"":1,""x5"":1,""x6"":0,""x7"":1}",True,5575.0,5580.0,0.9991039426523297,14,14,21,21
epfl-arithmetic-bar-internal946-d4ec02cf11,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,3513852723360707660,"{""x0"":1,""x1"":1,""x2"":1,""x3"":0,""x4"":0,""x7"":0}",True,5460.0,5535.0,0.986449864498645,14,14,21,21
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,31770.0,24215.0,1.311996696262647,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,8705708127963448823,"{""x0"":1,""x6"":1}",True,44515.0,44495.0,1.0004494887065962,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,12915069574511071166,"{""x3"":0,""x7"":0}",True,28265.0,26745.0,1.0568330529070855,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,2390090217657468094,"{""x1"":0,""x5"":1}",True,27325.0,27280.0,1.001649560117302,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,9679728427874617971,"{""x1"":1,""x7"":0}",True,26855.0,28910.0,0.9289173296437219,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,18053458210677967237,"{""x0"":0,""x2"":1,""x4"":1,""x7"":1}",True,5130.0,5180.0,0.9903474903474904,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,3677074407970647945,"{""x0"":1,""x1"":1,""x5"":1,""x6"":0}",True,5155.0,5145.0,1.0019436345966959,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,11800501323843768003,"{""x0"":1,""x1"":0,""x2"":1,""x5"":1}",True,5125.0,5250.0,0.9761904761904762,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,6582540245452100264,"{""x1"":0,""x2"":0,""x5"":1,""x7"":1}",True,5130.0,5145.0,0.9970845481049563,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6666741525195099323,"{""x0"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":1}",True,5110.0,5115.0,0.9990224828934506,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11666888396934555315,"{""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":0}",True,5025.0,5005.0,1.003996003996004,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,4708475454771682026,"{""x1"":0,""x2"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":1}",True,5905.0,5250.0,1.1247619047619049,13,13,20,20
epfl-arithmetic-bar-internal1491-d851acd11c,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,9835932928806815790,"{""x0"":1,""x2"":1,""x3"":1,""x4"":0,""x5"":1,""x6"":0}",True,5330.0,5205.0,1.0240153698366954,13,13,20,20
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,21730.0,21615.0,1.005320379366181,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,16834058428309255881,"{""x3"":0,""x4"":0}",True,30755.0,29625.0,1.0381434599156119,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,4590967498427457587,"{""x0"":0,""x2"":0}",True,45985.0,44620.0,1.030591662931421,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,15868376992616072439,"{""x1"":1,""x7"":0}",True,42500.0,42160.0,1.0080645161290323,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,10215286861685943765,"{""x4"":0,""x5"":0}",True,27195.0,26920.0,1.0102154531946508,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,11400354521023208953,"{""x0"":1,""x2"":1,""x3"":0,""x5"":0}",True,5005.0,5035.0,0.9940417080436942,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,9397060666507638112,"{""x2"":0,""x3"":0,""x4"":0,""x5"":0}",True,4825.0,4835.0,0.9979317476732161,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9486518245048882874,"{""x0"":1,""x1"":0,""x2"":0,""x4"":1}",True,5200.0,5255.0,0.9895337773549001,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,9714827289814052664,"{""x0"":1,""x2"":0,""x3"":1,""x6"":1}",True,5240.0,5255.0,0.9971455756422455,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,3211436359085785303,"{""x0"":1,""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":0}",True,5220.0,5215.0,1.0009587727708533,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11782536925874081603,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1}",True,5305.0,5315.0,0.9981185324553151,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,17911814575716075777,"{""x0"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":0}",True,5245.0,5270.0,0.9952561669829222,14,14,21,21
epfl-arithmetic-bar-internal1655-92b9245782,arithmetic,bar.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,13495337753447573818,"{""x0"":1,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":1}",True,5555.0,5280.0,1.0520833333333333,14,14,21,21
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,68635.0,67615.0,1.0150854100421505,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,18394383701326277717,"{""x1"":1,""x11"":0,""x2"":0}",True,41565.0,41265.0,1.0072700836059614,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,14789472282458842340,"{""x11"":0,""x3"":0,""x6"":0}",True,40990.0,41045.0,0.998660007309051,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,11564771583893543763,"{""x10"":0,""x5"":1,""x8"":1}",True,65625.0,65990.0,0.9944688589180178,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,17574456152962094803,"{""x0"":1,""x5"":0,""x6"":0}",True,40900.0,40695.0,1.0050374738911414,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,7467596171692183289,"{""x0"":1,""x11"":1,""x4"":0,""x5"":1,""x7"":1,""x9"":0}",True,117420.0,53270.0,2.2042425380138915,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,16826424977017606717,"{""x0"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":0,""x9"":1}",True,53840.0,52195.0,1.0315164287767027,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,6746391605797369107,"{""x11"":1,""x5"":0,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,52210.0,51760.0,1.0086939721792891,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,9798449731012963025,"{""x10"":0,""x11"":0,""x2"":0,""x6"":1,""x8"":0,""x9"":0}",True,51700.0,52270.0,0.9890950832217333,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,10699617319218465494,"{""x0"":1,""x1"":1,""x11"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":1,""x9"":1}",True,15865.0,16480.0,0.9626820388349514,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,16239457699909805214,"{""x0"":1,""x10"":1,""x11"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x8"":1,""x9"":1}",True,8665.0,8745.0,0.9908519153802172,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,14893366633716234286,"{""x0"":0,""x1"":0,""x10"":1,""x2"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1}",True,8725.0,8750.0,0.9971428571428571,28,28,42,42
epfl-arithmetic-bar-internal2321-8f03a00382,arithmetic,bar.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,3105066466539606272,"{""x0"":0,""x1"":1,""x10"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":0}",True,9135.0,9115.0,1.0021941854086671,28,28,42,42
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,13955.0,13600.0,1.0261029411764706,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,5677076937393589924,"{""x5"":0,""x6"":0}",True,20325.0,21320.0,0.9533302063789869,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,2307331965703857,"{""x3"":0,""x5"":1}",True,19320.0,19955.0,0.9681784014031571,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,16264433084245781944,"{""x5"":0,""x6"":0}",True,20495.0,20600.0,0.9949029126213592,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12678732253559863641,"{""x2"":0,""x6"":0}",True,20180.0,20040.0,1.0069860279441119,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,1452413344907202709,"{""x0"":0,""x1"":1,""x3"":1,""x6"":0}",True,3850.0,3850.0,1.0,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,15403448760833730616,"{""x1"":1,""x3"":0,""x5"":1,""x7"":0}",True,3940.0,3895.0,1.011553273427471,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,14809154416072983419,"{""x0"":0,""x3"":0,""x5"":0,""x6"":0}",True,3825.0,3735.0,1.0240963855421688,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,4181664994962009604,"{""x2"":1,""x3"":1,""x4"":1,""x5"":1}",True,3945.0,3945.0,1.0,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,5866447160340116342,"{""x0"":1,""x1"":1,""x2"":0,""x4"":0,""x5"":1,""x6"":0}",True,4015.0,4070.0,0.9864864864864865,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,275008350304337282,"{""x0"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x7"":1}",True,5035.0,3960.0,1.2714646464646464,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,12689504023062073119,"{""x0"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0}",True,6065.0,6335.0,0.9573796369376479,9,9,15,15
epfl-arithmetic-div-internal11-6e2b7582e6,arithmetic,div.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,14513937402855629419,"{""x0"":0,""x2"":1,""x3"":1,""x4"":0,""x6"":1,""x7"":0}",True,3930.0,3935.0,0.9987293519695044,9,9,15,15
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-000-c00,0.0,0,10,10,,{},True,20585.0,21870.0,0.9412437128486512,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c00,0.25,2,8,8,10077713277938647701,"{""x1"":1,""x9"":1}",True,21525.0,21150.0,1.0177304964539007,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c01,0.25,2,8,8,14496712783148789654,"{""x0"":1,""x9"":0}",True,21435.0,21635.0,0.9907557198983129,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c02,0.25,2,8,8,11863056191204438529,"{""x1"":0,""x4"":1}",True,21745.0,21740.0,1.000229990800368,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-025-c03,0.25,2,8,8,4024672587542006994,"{""x2"":0,""x6"":0}",True,25075.0,20545.0,1.220491603796544,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c00,0.5,5,5,5,10438993447875064379,"{""x0"":1,""x1"":0,""x3"":1,""x5"":0,""x8"":1}",True,9305.0,9155.0,1.016384489350082,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c01,0.5,5,5,5,1971249848523008354,"{""x0"":0,""x3"":1,""x6"":1,""x7"":0,""x9"":1}",True,11180.0,9885.0,1.1310065756196257,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c02,0.5,5,5,5,18222081017319230408,"{""x0"":0,""x2"":1,""x4"":1,""x5"":1,""x9"":1}",True,11490.0,12595.0,0.9122667725287813,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-050-c03,0.5,5,5,5,13710199989145204824,"{""x1"":0,""x4"":0,""x6"":0,""x7"":1,""x9"":0}",True,5980.0,6005.0,0.9958368026644463,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c00,0.75,8,2,2,6145225492154372127,"{""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0,""x9"":0}",True,5650.0,5830.0,0.9691252144082333,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c01,0.75,8,2,2,10573290279601804821,"{""x0"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,5965.0,6315.0,0.9445764053840063,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c02,0.75,8,2,2,15616906540563002448,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":1,""x8"":0}",True,5720.0,5820.0,0.9828178694158075,16,16,23,23
epfl-arithmetic-div-internal205-17fa719fea,arithmetic,div.aig,internal,10,10,fixed-075-c03,0.75,8,2,2,2481361774553125699,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x7"":0,""x8"":0}",True,5860.0,5900.0,0.9932203389830508,16,16,23,23
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,12465.0,12930.0,0.9640371229698376,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,11946321239792924346,"{""x2"":1,""x4"":0}",True,18250.0,18225.0,1.0013717421124828,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,6893576254847723798,"{""x5"":0,""x7"":0}",True,18140.0,18580.0,0.976318622174381,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,16001861905385997707,"{""x0"":1,""x6"":0}",True,18750.0,17720.0,1.0581264108352144,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,17847494058211231796,"{""x4"":0,""x7"":1}",True,18035.0,17875.0,1.008951048951049,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,12814863721601157604,"{""x2"":1,""x3"":0,""x5"":0,""x6"":1}",True,3715.0,3690.0,1.0067750677506775,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,2656681068437011438,"{""x0"":0,""x2"":0,""x6"":1,""x7"":0}",True,3710.0,3705.0,1.001349527665317,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,3305104828537728298,"{""x0"":0,""x3"":0,""x4"":0,""x5"":0}",True,7195.0,7345.0,0.9795779441797141,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,13323322198441159123,"{""x0"":0,""x3"":0,""x5"":0,""x6"":0}",True,8440.0,7300.0,1.1561643835616437,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,11735236212602949387,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":0}",True,7685.0,7815.0,0.9833653230966091,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11490051288762727650,"{""x0"":0,""x2"":0,""x3"":0,""x4"":1,""x6"":1,""x7"":0}",True,7670.0,7570.0,1.013210039630119,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,4783830553398084387,"{""x1"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1}",True,7950.0,7730.0,1.0284605433376455,8,8,14,14
epfl-arithmetic-div-internal2341-0bff27478a,arithmetic,div.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,1746952839428703543,"{""x0"":1,""x1"":0,""x2"":1,""x4"":1,""x5"":1,""x6"":1}",True,7875.0,8090.0,0.9734239802224969,8,8,14,14
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-000-c00,0.0,0,14,14,,{},True,27145.0,27145.0,1.0,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c00,0.25,4,10,10,13147559729184006174,"{""x1"":1,""x12"":0,""x3"":0,""x7"":1}",True,22335.0,22250.0,1.003820224719101,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c01,0.25,4,10,10,11670076233022306108,"{""x10"":0,""x11"":0,""x12"":0,""x5"":1}",True,53815.0,52700.0,1.021157495256167,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c02,0.25,4,10,10,16113338152705826380,"{""x10"":1,""x11"":1,""x12"":1,""x2"":0}",True,55380.0,54660.0,1.013172338090011,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-025-c03,0.25,4,10,10,2154445289327028690,"{""x1"":0,""x4"":1,""x6"":0,""x8"":1}",True,35080.0,35670.0,0.9834594897673115,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c00,0.5,7,7,7,15696760256819028397,"{""x10"":0,""x11"":0,""x12"":1,""x13"":1,""x2"":0,""x3"":1,""x7"":1}",True,35535.0,35935.0,0.9888687908724085,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c01,0.5,7,7,7,12824302599793635859,"{""x0"":1,""x11"":1,""x2"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,22015.0,22715.0,0.9691833590138675,15,15,27,27
epfl-arithmetic-div-internal10810-b1ae747db1,arithmetic,div.aig,internal,14,14,fixed-050-c02,0.5,7,7,7,9731536283707647548,"{""x0"":1,""x1"":0,""x10"":1,""x12"":0,""x3"":1,""x6"":1,""x8"":0}",True,22100.0,22375.0,0.9877094972067039,15,15,27,27
